Drug,Target
LEUCOVORIN/5-FLUOROURACIL,Candi TMP1
LEUKOCYTE INTERLEUKIN,IL2RB
LEUPRORELIN ACETATE,GNRHR
LEUVECTIN,IL2
LEVAMISOLE,ALPL
LEVORMELOXIFENE,ESR1
LINTITRIPT,CCKAR
LORIGERLIMAB,"CTLA4,PDCD1"
LURTOTECAN,TOP1
LUTETIUM LU-177 VIPIVOTIDE TETRAXETAN,FOLH1
LYMPHORAD-131,TNFSF13B
M3258,PSMB8
MABP1,IL1A
MALP-2S,"TLR2,TLR6"
MB-104,SLAMF7
MB-105,PSCA
MCLA-128,ERBB2
MCLA-145,"CD274,TNFRSF9"
MCY-M11,MSLN
MDX-070,FOLH1
MDX-1147,FOLH1
ME-401,PIK3CD
MEDI-546,IFNAR1
MEDI2228,TNFRSF17
MEDI3617,ANGPT2
MEDI5752,"CTLA4,PDCD1"
MEHD-7945A,"EGFR,ERBB3"
MGBG,AMD1
MGCD-0103,HDAC1
MGCD516,"FLT4,KDR,MET,RET"
MGD007,"CD3G,GPA33"
MGN-1703,TLR9
MINAMESTANE,CYP19A1
MIP-1095,FOLH1
MIP-1375,FOLH1
MK-1454,TMEM173
MK-1775,WEE1
MK-2118,TMEM173
MK-3475,PDCD1
MK-5684,CYP11A1
MK-8109,FOLR1
MK-8776,CHEK1
MKC-1106-MT,"MLANA,TYR"
MLN-0905,PLK1
MLN-591RL,FOLH1
MLN2480,"ARAF; BRAF; RAF1,BRAF,RAF1"
MM-141,"ERBB3,IGF1R,MTOR"
MM-302,ERBB2
MOR-202,CD38
MORAB-004,CD248
MORAB-066,F3
MPDL-3280A,CD274
MR1-1,EGFR
MS1943,EZH2
MT-062,EGFR
MTC-DOX,TOP2A; TOP2B
MUC1-POLY-ICLC,MUC1
MVA HER-2 AUTOVAC,ERBB2
MVA-BN BREAST,KLK3
MVI-816,ACPP
MECBOTAMAB VEDOTIN,AXL
MEGESTROL,PGR
MELANOMA VACCINE,"MLANA,PMEL,TYR"
MELANOMA VACCINE (ALVAC),"CTAG1A,MAGEA1,MAGEA3,MLANA,PMEL"
MENADIONE,AOX1
MERBARONE,TOP2A; TOP2B
MERIMEPODIB,"EGFR,ERBB2,IMPDH1"
MESO-CART,MSLN
MESOTHELIN-TARGETED T CELLS,MSLN
METADOXINE,SLC6A1
MILADEMETAN,F8
MINJUVI,CD19
MIRVETUXIMAB SORAVTANSINE,FOLR1
MOTEXAFIN GADOLINIUM,PRDX5
MULTI-EPITOPE PEPTIDE MELANOMA VACCINE,"MLANA,PMEL,TYR"
MULTI-EPITOPE TYROSINASE/GP100 VACCINE,"PMEL,TYR"
MYELOMA CANCER VACCINE,CSF2RA
NAL-GLU,GNRH1
NB1011,Candi TMP1
NBF-006,GSTP1
NBI-42902,GNRHR
NC318,SIGLEC15
NKS-01,CYP19A1
NKTR 214,IL2RB
NKTR-214,IL2RB
NKTR-255,IL15RA
NKTR-262,"TLR7,TLR8"
NLG8189,IDO1
NM21-1480,"CD274,TNFRSF9"
NSC-645809,NQO2
NT-501 CNTF,CNTF
NVP-ADW742,IGF1R
NVP-AUY922,HSP90AA1
NVP-LAQ824,HDAC1
NVP-TAE684,INSR
NAPABUCASIN,STAT3
NARCICLASINE,EEF1A1; EEF1A2
NAVICIXIZUMAB,"DLL4,VEGFA"
NELIPEPIMUT S,ERBB2
NEMVALEUKIN ALFA,IL1RL2
NEOVASTAT,"MMP12,MMP2,MMP9"
NEUVAX,ERBB2
NIRAPARIB TOSYLATE,PARP1
NOFAZINLIMAB,PDCD1
NOMEGESTROL ACETATE,ESR1
NOMIFENSINE,DRD2
NORELIN,GNRH1
NOVAFERON,IFNA2
NULEUSIN,IL2
O6-BENZYLGUANINE ALKYLADE,MGMT
OBP-301,TERT
OBT076,LY75
OCV-101,FLT1
OGX-427,HSPB3
OGX-427 + PACLITAXEL,HSPB1
ONC-392,CTLA4
ONC1-13B,AR
ONC201,"DRD2,DRD3"
ONYX-015,TP53
OP-1250,ESR1
ORIC-944,EED
OSI-027,MTOR
OT-101,TGFB2
OT-82,NAMPT
OTSGC-A24,"FLT1,KDR"
OTSSP167,MELK
OBLIMERSEN,BCL2
OCAPERIDONE,"CTGF,DRD2,HTR2A"
ONYVAX-105,CD55
OXIDIZED GLUTATHIONE,GSR
P-276,"CDK1,CDK4"
P-BCMA-101 CAR-T CELLS,TNFRSF17
P-BCMA-ALL01,TNFRSF17
P-PSMA-101,TNFRSF17
PA-799,"PIK3CA,PIK3CB,PIK3CD,PIK3CG"
PBCAR269A,TNFRSF17
PBI-05204,ATP1A1; ATP1A2; ATP1A3; ATP1B1; ATP1B2; ATP1B3
PCM-075,PLK1
PDR001,PDCD1
PEG-SN38,TOP1
PEP-223/COVACCINE HT,GNRHR
PF-05280014,ERBB2
PF-06463922,ALK
PF-06821497,EZH2
PF-07104091,CDK2
PF-07220060,CDK4
PF-07248144,KAT6A
PF-07257876,"CD274,CD47"
PF-07260437,VTCN1
PF-07284890,BRAF
PF-07901801,CD47
PF-4878691,TLR7
PHA-739358,"AURKA,AURKB,AURKC"
PHE885,TNFRSF17
PI-88,FLT4
PKI166,EGFR
PLX7486,"CSF1R,CSF3R,NTRK1"
PLX8394,BRAF
PMID27215781-COMPOUND-37,"CNR1,CNR2"
PMID27841036-COMPOUND-37,"PARP1,PARP2,TNKS,TNKS2"
PMID27998201-COMPOUND-12,"CTSB,CTSF,CTSK,CTSL,CTSS,CTSV"
PMID28460551-COMPOUND-1,PDGFRA
POL-6326,CXCR4
PRT1419,MCL1
PRX-302,KLK3
PS-1145,NFKB1; NFKB2; RELA; RELB; REL
PSMA CAR-T CELL THERAPY,FOLH1
PSMA SUBUNIT VACCINE,FOLH1
PSMA-VRP,FOLH1
PSMA-TARGETED TUBULYSIN B CONJUGATES,FOLH1
PT2385,"EPAS1,HIF1A"
PT630,"DPP4,FAP"
PTX-200,AKT1
PU-H71,HSP90AB1
PVX-410,SLAMF7
PYRAZOLOACRIDINE,TOP2A; TOP2B
PATIENT-DERIVED CD19- AND CD22 SPECIFIC CAR,"CD19,CD22"
PATRITUMAB DERUXTECAN,TOP1
PAZOPANIB HCL,"KDR,KIT"
PEGAMOTECAN,TOP1
PHENOXODIOL,"SPHK1,XIAP"
PLAZOMICIN,MRM2
POLYESTRADIOL PHOSPHATE,SRD5A1; SRD5A2; SRD5A3
POLYNOMA-1,"MAGEA3,MLANA,TYR"
PRINOMASTAT,"MMP1,MMP2,MMP7"
PROLANTA,PRLR
PROSTAREX,KLK3
PROSTATE CANCER VACCINE,GNRHR
QUINAZOLINE DERIVATIVE 9,"MAP3K19,MAP4K2"
QUINESTROL,ESR1
R-ROSCOVITINE,CDK2
RAD-140,AR
RAF265,KDR
REGN4018,MUC16
REGN4336,FOLH1
REGN5093,MET
REGN5458,TNFRSF17
REGN5459,TNFRSF17
REGN5668,"CD28,MUC16"
REGN5678,"CD28,FOLH1"
REIC GENE THERAPY,DKK3
RG-7256,BRAF
RG-7446,CD274
RG3638,MET
RG6046,ESR1
RG6234,GPRC5D
RG6296,"FCGR3A,TNFRSF17"
RG6538,TNFRSF17
RG7221,"ANGPT2,VEGFA"
RG7414,EGFL7
RG7450,STEAP1
RG7458,MUC16
RG7602,CHEK1
RG7741,CHEK1
RG7882,MSLN
RGT-419B,"CDK2,CDK4,CDK6"
RM-1929,EGFR
RNAPC2,F7
RNF43-721,RNF43
RO-4929097,APH1A; APH1B; NCSTN; PSENEN; PSEN1
RO-5126766,ARAF; BRAF; RAF1
RO5520985,"ANGPT2,VEGFA"
RP101,TK1
RU-46556,PGR
RUBOXISTAURIN HYDROCHLORIDE,PRKCB
RX-0201,AKT1
RX-3117,DNMT1
RADIOLABELLED-HUA33,GPA33
RADIOSENSITIZER GENE THERAPY,TK1
RAMORELIX,GNRHR
RANAGENGLIOTUCEL-T,TGFB2
RASAGILINE,MAOB
RE-188-P-2045,SSTR2
REBMAB-100,FUT3
RECOMBINANT TSH SUPERAGONISTS,TSHR
REOVIRUS,NRAS
RESVERATROL,"PTGS1,SIRT1"
RIBOCICLIB SUCCINATE,"CDK4,CDK6"
RILIMOGENE GALVACIREPVEC,KLK3
RILVEGOSTOMIG,"PDCD1,TIGIT"
RO-40-0655,RARA
ROGLETIMIDE,CYP19A1
ROSMANTUZUMAB,RSPO3
RUNIMOTAMAB,ERBB2
SAM-6,HSPA5
SAR408701,CEACAM5
SB 11285,TMEM173
SBP-002,IL6R; IL6ST
SCO-120,ESR1
SCRI-HUCAR19V1,CD19
SD-101,TLR9
SEA-BCMA,TNFRSF17
SF1126,"MTOR,PIK3CG"
SFV IL-12 GENE THERAPY,IL12B
SFX-01,NFE2L2
SGN LIV1A,SLC39A6
SGN-CD30C,TNFRSF8
SGN-LIV1A,SLC39A6
SGT-53,TP53
SHR2554,EZH2
SL-172154,"CD40,CD47"
SL-401,CSF2RB
SMI-4A,PIM1
SN-32793,EGFR
SNDX-275,HDAC1
SNG-8023,ESR1
SNS-595,TOP2A; TOP2B
SNX281,TMEM173
SOR-C13,TRPV6
SP-MET-1,S100A4
SPL-108,CD44
SR 16234,ESR1
SR1078,"RORA,RORC"
SRF388,IL17D
STM 434,INHBA; INHBB; INHBC; INHBE
STRO-002,FOLR1
STX 64,STS
SU-14813,KDR
SU5402,FGFR3
SX-ARPC,AR
SX-MTR1,MTOR
SYD985,ERBB2
SYM-004,EGFR
SYNB1891,TMEM173
SACITUZUMAB GOVITECAN,TACSTD2
SALIRASIB,"MTOR,NRAS"
SAMURACICLIB,CDK7
SANT7,IL6R; IL6ST
SECLIDEMSTAT,KDM1A
SHRNA MOLECULE SILENCING DNAPK RADIOSENSITIZER,PRKDC
SIG12D-LODER,KRAS
SIFALIMUMAB,IFNAR2
SITIMAGENE CERADENOVEC,TK1
STENOPARIB,"PARP1,PARP2,TNKS,TNKS2"
SURVAXM,BIRC5
SYM021,PDCD1
SYM022,LAG3
SYM023,Hepatitis A virus HAVCR2
TAK-169,CD38
TAK-202,CCR2
TAK-448,KISS1
TAK-573,CD38
TAK-683,"KISS1R,LTB4R"
TAK-700,CYP17A1
TAK-810,GNRH1
TAS3681,AR
TAVT-45,CYP17A1
TC-210,MSLN
TC-510,MSLN
TEW-7197,TGFBR1
TJ004309,NT5E
TJC4,CD47
TK216,ETS2
TKI258,FGFR3
TMPYP4,TERT
TMX-202,TLR7
TNB-383B,TNFRSF17
TOK-001,AR
TRC-253,AR
TRC105,ENG
TRU-015,MS4A1
TSR-011,ALK
TT-100,EGFR
TT11X,TNFRSF8
TTC-352,ESR1
TTI-621,CD47
TTI-622,CD47
TTX-030,ENTPD1
TVB-2640,FASN
TALIMOGENE LAHERPAREPVEC,CSF2
TANOMASTAT,MMP2
TASQUINIMOD,S100A9
TAXOL,BCL2
TAXOL/PARAPLATIN/HERCEPTIN,"BCL2,ERBB2"
TELISOTUZUMAB VEDOTIN,MET
TELOB-VAX,TERT
TELOMESTATIN,TERT
TESTOLACTONE,CYP19A1
THYROTROPIN ALFA,TSHR
TIDEGLUSIB,GSK3B
TIGAPOTIDE,MSMB
TISOTUMAB VEDOTIN,F3
TRAPIDIL,FGFR3
TRASTUZUMAB-DM1,ERBB2
TRIMIXDC,"CD40LG,CD70,TLR4"
TRIMETHADIONE,CACNA1G
TROVAX,TPBG
TRODUSQUEMINE,PTPN1
TUBACIN,HDAC6
TUSAMITAMAB RAVTANSINE,CEACAM5
UCART-CLL1,CLEC12A
UCARTCS1,SLAMF7
UCL-67022,HDAC6
UFT/LEUCOVORIN CALCIUM,Candi TMP1
UBLITUXIMAB,MS4A1
UNESBULIN,BMI1
UPAMOSTAT,PLAU
UPIFITAMAB RILSODOTIN,SLC34A2
VB-111,"FAS,TNFRSF1A"
VB4-845,EPCAM
VCL-1M01,IL2
VER 50589,HSP90AA1
VERU-100,GNRHR
VLI-27,AKT1
VLTS-587,IL2
VMD-928,NTRK1
VN/107-1,CYP17A1
VOB560,BCL2
VPM-4-001,"IFNG,IL2"
VS-6063,PTK2
VTT-201,KLK3
VELIMOGENE ALIPLASMID,HLA-B
VICINEUM,EPCAM
VIREXXA,PGR
VORSETUZUMAB MAFODOTIN,CD70
VUDALIMAB,"CTLA4,PDCD1"
VX-001,TERT
WP-1066,STAT3
WVT078,TNFRSF17
WZ-3146,EGFR
XL880,"KDR,MET"
XMT-1592,SLC34A2
XR-3005,FNTB
XR-5000,"TOP1,TOP2A; TOP2B"
XILONIX,IL1A
XMAB20717,"CTLA4,PDCD1"
XMAB-2513,TNFRSF8
YM-511,CYP19A1
YM-598,EDNRA
YN-968D1,KDR
YW327.6S2,AXL
YTTRIUM (90Y) CLIVATUZUMAB TETRAXETAN,MUC1
ZN-C5,ESR1
ZN-E4,EGFR
ZARNESTRA,"FDPS,FNTB; FNTA"
ZILOVERTAMAB,ROR1
ZINDOXIFENE,ESR1
[131I]-METUXIMAB,BSG
MRNA-2416,TNFSF4
MAB 1-7F9,"KIR2DL1,KIR2DL2,KIR2DL3"
MABIONHER2,EGFR
PBI-SHRNA EWS-FLI-TYPE 1,EWS-FLI1
PBI-SHRNA STMN1,STMN1
PHORBOL 12-MYRISTATE 13-ACETATE,"KCNJ5,KCNT1,KCNT2,TRPV4"
ZOXAZOLAMINE,KCNN2
